spec2006/473.astar, o.bl, 53592
spec2006/473.astar, o.fm, 50976
spec2006/473.astar, o.fm2, 47896
spec2006/433.milc, o.bl, 189640
spec2006/433.milc, o.fm, 182968
spec2006/433.milc, o.fm2, 164568
spec2006/462.libquantum, o.bl, 59264
spec2006/462.libquantum, o.fm, 54384
spec2006/462.libquantum, o.fm2, 46160
spec2006/470.lbm, o.bl, 17976
spec2006/470.lbm, o.fm, 17976
spec2006/470.lbm, o.fm2, 17184
spec2006/401.bzip2, o.bl, 74208
spec2006/401.bzip2, o.fm, 71784
spec2006/401.bzip2, o.fm2, 68328
spec2006/450.soplex, o.bl, 901752
spec2006/450.soplex, o.fm, 825160
spec2006/450.soplex, o.fm2, 779392
spec2006/471.omnetpp, o.bl, 668336
spec2006/471.omnetpp, o.fm, 604800
spec2006/471.omnetpp, o.fm2, 570320
spec2006/482.sphinx3, o.bl, 311752
spec2006/482.sphinx3, o.fm, 281856
spec2006/482.sphinx3, o.fm2, 279264
spec2006/400.perlbench, o.bl, 1785936
spec2006/400.perlbench, o.fm, 1721208
spec2006/400.perlbench, o.fm2, 1697856
spec2006/447.dealII, o.bl, 6883408
spec2006/447.dealII, o.fm, 5469904
spec2006/447.dealII, o.fm2, 4600056
spec2006/464.h264ref, o.bl, 736144
spec2006/464.h264ref, o.fm, 719200
spec2006/464.h264ref, o.fm2, 713224
spec2006/456.hmmer, o.bl, 412360
spec2006/456.hmmer, o.fm, 395016
spec2006/456.hmmer, o.fm2, 382592
spec2006/453.povray, o.bl, 1638712
spec2006/453.povray, o.fm, 1597392
spec2006/453.povray, o.fm2, 1613392
spec2006/445.gobmk, o.bl, 4870448
spec2006/445.gobmk, o.fm, 4801136
spec2006/445.gobmk, o.fm2, 4773552
spec2006/403.gcc, o.bl, 3827060
spec2006/403.gcc, o.fm, 3658092
spec2006/403.gcc, o.fm2, 3723020
spec2006/444.namd, o.bl, 373416
spec2006/444.namd, o.fm, 373104
spec2006/444.namd, o.fm2, 316792
spec2006/429.mcf, o.bl, 15200
spec2006/429.mcf, o.fm, 14992
spec2006/429.mcf, o.fm2, 14920
spec2006/458.sjeng, o.bl, 237136
spec2006/458.sjeng, o.fm, 232336
spec2006/458.sjeng, o.fm2, 231216
spec2006/483.xalancbmk, o.bl, 8494384
spec2006/483.xalancbmk, o.fm, 7319000
spec2006/483.xalancbmk, o.fm2, 6945760
